"Time","ACC_X.raw","ACC_Y.raw","ACC_Z.raw","ACC_X.norm","ACC_Y.norm","ACC_Z.norm","GYRO_X.raw","GYRO_Y.raw","GYRO_Z.raw","GYRO_X.norm","GYRO_Y.norm","GYRO_Z.norm","Ceramic_Piezo","Film_Piezo","Weighted_Film_Piezo","Activity_Name","New_Window"
"696",-44,-576,16804,0.01,-0.28,10.15,63,18,35,0.04,0.08,0.15,122,146,174,"human_fall","yes"
"1396",36,-592,16972,0.05,-0.35,10.15,63,19,32,-0.15,0.02,0.03,110,146,176,"human_fall","no"
"2096",-60,-612,16772,-0.03,-0.35,10.05,67,23,32,-0.02,0.08,0.09,110,146,178,"human_fall","no"
"2796",-108,-560,16856,-0.06,-0.33,10.08,65,21,32,0.1,0.08,0.09,111,147,174,"human_fall","no"
"3495",-20,-572,16876,0,-0.37,10.15,65,18,30,-0.02,0.02,-0.16,182,378,472,"human_fall","no"
"4196",44,-628,16820,0.04,-0.39,10.13,65,16,37,-0.09,-0.04,0.15,213,437,540,"human_fall","no"
"4896",-88,-624,16920,-0.03,-0.36,10.09,65,22,34,-0.09,0.15,0.09,216,470,551,"human_fall","no"
"5596",-120,-684,16956,-0.03,-0.37,10.17,65,20,32,-0.15,-0.04,0.15,210,461,537,"human_fall","no"
"6296",64,-540,16832,-0.01,-0.33,10.1,65,21,31,0.04,0.02,-0.1,199,428,517,"human_fall","no"
"6995",-20,-636,16928,-0.04,-0.34,10.18,66,18,33,0.1,0.02,0.03,198,410,515,"human_fall","no"
"7696",-64,-680,16896,0.05,-0.39,10.03,63,19,33,-0.09,-0.04,0.03,198,374,492,"human_fall","no"
"8395",-52,-640,16832,-0.05,-0.33,10.04,66,18,29,0.04,0.02,-0.22,193,343,472,"human_fall","no"
"9096",24,-564,17000,0.01,-0.37,10.15,65,22,35,0.04,0.02,-0.04,199,320,450,"human_fall","no"
"9795",24,-720,16940,0.03,-0.35,10.06,65,18,29,-0.09,0.02,-0.04,188,300,423,"human_fall","no"
"10496",12,-604,16936,-0.03,-0.32,10.11,68,21,32,-0.02,0.08,-0.22,181,283,401,"human_fall","no"
"696",-48,-576,16824,-0.07,-0.34,10.1,66,19,30,0.1,0.08,-0.28,128,152,222,"human_fall","yes"
"1396",32,-660,17044,0.02,-0.38,10.22,66,17,34,-0.09,-0.1,0.03,124,154,214,"human_fall","no"
"2096",20,-592,16836,0.02,-0.39,10.15,68,22,32,-0.02,-0.04,-0.04,119,153,209,"human_fall","no"
"2796",-12,-652,16848,0,-0.36,10.07,68,16,34,0.04,-0.1,0.21,117,150,200,"human_fall","no"
"3346",208,-624,16044,0.99,-0.48,6.42,66,62,36,-0.02,1.49,-0.04,117,147,195,"human_fall","no"
"3355",1492,-680,8116,-1.34,0.06,12.32,61,-8,36,-0.21,-1.62,0.39,113,151,192,"human_fall","no"
"4055",-44,-644,16984,-0.03,-0.38,10.04,66,17,33,-0.09,-0.1,-0.04,111,139,182,"human_fall","no"
"4755",-36,-660,16856,-0.03,-0.33,9.99,65,21,35,0.04,0.02,-0.04,202,291,456,"human_fall","no"
"5454",-108,-584,17012,-0.02,-0.38,10.11,61,20,33,0.16,0.02,0.09,208,336,496,"human_fall","no"
"6155",-128,-660,16968,-0.02,-0.36,10.11,67,21,32,-0.02,0.02,-0.04,211,325,488,"human_fall","no"
"6854",40,-596,16944,0.03,-0.37,10.08,66,20,30,-0.09,0.21,-0.04,204,294,457,"human_fall","no"
"7555",64,-532,16988,0.04,-0.32,10.16,63,19,33,-0.21,0.02,0.09,192,280,424,"human_fall","no"
"8254",16,-616,16816,-0.06,-0.46,10.09,64,17,34,-0.02,-0.1,-0.1,191,266,399,"human_fall","no"
"8954",-60,-640,16732,0.04,-0.34,10.07,65,16,36,-0.09,0.02,0.09,178,251,370,"human_fall","no"
"9655",-100,-672,16872,0,-0.33,10.13,65,19,32,0.1,0.15,0.03,170,226,325,"human_fall","no"
"10354",68,-668,16996,-0.08,-0.32,10.14,66,17,33,-0.02,0.08,0.15,164,204,287,"human_fall","no"
"696",84,-668,16840,0.03,-0.36,10.04,63,19,29,-0.14,-0.05,-0.06,143,206,275,"human_fall","yes"
"1397",-28,-660,16904,0.01,-0.4,10.14,63,17,31,0.05,-0.17,0,148,219,302,"human_fall","no"
"2096",-8,-648,17000,-0.04,-0.37,10.15,66,19,32,0.05,0.01,-0.12,152,210,301,"human_fall","no"
"2796",-80,-592,16808,0.04,-0.37,10.08,68,12,30,0.11,-0.48,0,148,198,298,"human_fall","no"
"3496",8,-636,16804,-0.03,-0.3,10.12,64,19,34,-0.02,0.01,0,196,221,432,"human_fall","no"
"4196",-60,-640,16940,0.01,-0.39,10.18,67,18,32,-0.02,-0.11,-0.06,247,323,594,"human_fall","no"
"4896",32,-544,17048,0.01,-0.35,10.12,67,23,31,0.17,0.01,-0.18,248,341,577,"human_fall","no"
"5596",4,-644,17120,-0.01,-0.4,10.14,64,19,31,0.05,-0.11,0.13,236,336,555,"human_fall","no"
"6295",36,-600,16948,0,-0.31,10.12,64,20,33,0.17,0.07,-0.06,228,318,507,"human_fall","no"
"6996",-40,-528,16868,0,-0.31,10.08,65,19,32,0.05,0.01,-0.12,219,292,445,"human_fall","no"
"7695",68,-692,16864,0.01,-0.42,10.05,66,17,32,-0.08,-0.05,0.06,198,282,411,"human_fall","no"
"8396",0,-620,16932,-0.02,-0.37,10.21,66,18,32,0.11,-0.17,-0.06,185,258,376,"human_fall","no"
